N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
6.520000E+12 1820 1.000E+15 340 3.800E-4 2.463790E-1 8.924200E+0 2.691690E-1 6.728390E+1 2.074120E-1 2.151322E-1
7.795000E+12 1820 1.000E+15 340 3.800E-4 2.386056E-1 8.489300E+0 2.655140E-1 6.699950E+1 2.041700E-1 2.078971E-1
9.318000E+12 1820 1.000E+15 340 3.800E-4 2.306762E-1 8.056300E+0 2.618650E-1 6.668440E+1 2.008890E-1 2.005157E-1
1.114000E+13 1820 1.000E+15 340 3.800E-4 2.226141E-1 7.626500E+0 2.581070E-1 6.636530E+1 1.975490E-1 1.930271E-1
1.332000E+13 1820 1.000E+15 340 3.800E-4 2.144468E-1 7.201200E+0 2.542720E-1 6.603220E+1 1.941500E-1 1.854537E-1
1.592000E+13 1820 1.000E+15 340 3.800E-4 2.062042E-1 6.781900E+0 2.504300E-1 6.566590E+1 1.906930E-1 1.778229E-1
1.903000E+13 1820 1.000E+15 340 3.800E-4 1.979182E-1 6.370100E+0 2.464100E-1 6.530890E+1 1.871580E-1 1.701795E-1
2.275000E+13 1820 1.000E+15 340 3.800E-4 1.896220E-1 5.967000E+0 2.423830E-1 6.491400E+1 1.835640E-1 1.625325E-1
2.720000E+13 1820 1.000E+15 340 3.800E-4 1.813489E-1 5.574200E+0 2.382530E-1 6.450530E+1 1.798930E-1 1.549298E-1
3.252000E+13 1820 1.000E+15 340 3.800E-4 1.731320E-1 5.192600E+0 2.340220E-1 6.408000E+1 1.761620E-1 1.473816E-1
3.887000E+13 1820 1.000E+15 340 3.800E-4 1.650037E-1 4.823500E+0 2.297680E-1 6.361340E+1 1.723340E-1 1.399463E-1
4.647000E+13 1820 1.000E+15 340 3.800E-4 1.569951E-1 4.467900E+0 2.253180E-1 6.315230E+1 1.684470E-1 1.326195E-1
5.556000E+13 1820 1.000E+15 340 3.800E-4 1.491354E-1 4.126500E+0 2.208720E-1 6.263690E+1 1.644820E-1 1.254387E-1
6.642000E+13 1820 1.000E+15 340 3.800E-4 1.414518E-1 3.800100E+0 2.162330E-1 6.212050E+1 1.604200E-1 1.184426E-1
7.940000E+13 1820 1.000E+15 340 3.800E-4 1.339692E-1 3.489200E+0 2.115650E-1 6.155330E+1 1.562790E-1 1.116343E-1
1.260000E+10 1920 1.000E+15 340 3.800E-4 3.777228E-1 2.125920E+1 3.820350E-1 7.366140E+1 3.085640E-1 3.444852E-1
1.506000E+10 1920 1.000E+15 340 3.800E-4 3.774078E-1 2.115150E+1 3.810090E-1 7.354680E+1 3.073930E-1 3.440459E-1
1.801000E+10 1920 1.000E+15 340 3.800E-4 3.770338E-1 2.102800E+1 3.798070E-1 7.342160E+1 3.060640E-1 3.435224E-1
2.153000E+10 1920 1.000E+15 340 3.800E-4 3.765901E-1 2.088770E+1 3.783700E-1 7.329500E+1 3.045410E-1 3.429372E-1
2.574000E+10 1920 1.000E+15 340 3.800E-4 3.760647E-1 2.072880E+1 3.767310E-1 7.315580E+1 3.028420E-1 3.422369E-1
3.077000E+10 1920 1.000E+15 340 3.800E-4 3.754435E-1 2.055020E+1 3.748720E-1 7.300590E+1 3.009280E-1 3.414465E-1
3.678000E+10 1920 1.000E+15 340 3.800E-4 3.747106E-1 2.035100E+1 3.727770E-1 7.284690E+1 2.987990E-1 3.405470E-1
4.397000E+10 1920 1.000E+15 340 3.800E-4 3.738481E-1 2.013070E+1 3.704300E-1 7.268200E+1 2.964550E-1 3.395228E-1
5.256000E+10 1920 1.000E+15 340 3.800E-4 3.728358E-1 1.988910E+1 3.677420E-1 7.253090E+1 2.939160E-1 3.383454E-1
6.284000E+10 1920 1.000E+15 340 3.800E-4 3.716517E-1 1.962540E+1 3.648010E-1 7.237630E+1 2.912010E-1 3.369727E-1
7.512000E+10 1920 1.000E+15 340 3.800E-4 3.702721E-1 1.934020E+1 3.616290E-1 7.221810E+1 2.882910E-1 3.354278E-1
8.981000E+10 1920 1.000E+15 340 3.800E-4 3.686716E-1 1.903400E+1 3.581740E-1 7.207170E+1 2.852250E-1 3.336657E-1
1.074000E+11 1920 1.000E+15 340 3.800E-4 3.668245E-1 1.870770E+1 3.544980E-1 7.193130E+1 2.820210E-1 3.316713E-1
1.283000E+11 1920 1.000E+15 340 3.800E-4 3.647050E-1 1.836180E+1 3.506890E-1 7.178280E+1 2.787210E-1 3.293936E-1
1.534000E+11 1920 1.000E+15 340 3.800E-4 3.622889E-1 1.799770E+1 3.466760E-1 7.164870E+1 2.753030E-1 3.268708E-1
1.834000E+11 1920 1.000E+15 340 3.800E-4 3.595545E-1 1.761710E+1 3.426150E-1 7.150440E+1 2.718460E-1 3.240269E-1
2.193000E+11 1920 1.000E+15 340 3.800E-4 3.564849E-1 1.722110E+1 3.384960E-1 7.135670E+1 2.683500E-1 3.208695E-1
2.621000E+11 1920 1.000E+15 340 3.800E-4 3.530686E-1 1.681190E+1 3.343470E-1 7.120790E+1 2.648340E-1 3.174035E-1
3.134000E+11 1920 1.000E+15 340 3.800E-4 3.493019E-1 1.639120E+1 3.302810E-1 7.103890E+1 2.613380E-1 3.136015E-1
3.747000E+11 1920 1.000E+15 340 3.800E-4 3.451887E-1 1.596140E+1 3.261810E-1 7.088020E+1 2.578610E-1 3.094953E-1
4.479000E+11 1920 1.000E+15 340 3.800E-4 3.407414E-1 1.552480E+1 3.222180E-1 7.070010E+1 2.544240E-1 3.050965E-1
5.354000E+11 1920 1.000E+15 340 3.800E-4 3.359797E-1 1.508350E+1 3.183200E-1 7.051700E+1 2.510450E-1 3.004128E-1
6.401000E+11 1920 1.000E+15 340 3.800E-4 3.309290E-1 1.463960E+1 3.145000E-1 7.033030E+1 2.477250E-1 2.954802E-1
7.652000E+11 1920 1.000E+15 340 3.800E-4 3.256177E-1 1.419510E+1 3.108320E-1 7.012500E+1 2.444820E-1 2.903079E-1
9.148000E+11 1920 1.000E+15 340 3.800E-4 3.200742E-1 1.375130E+1 3.071790E-1 6.993110E+1 2.412990E-1 2.849426E-1
1.094000E+12 1920 1.000E+15 340 3.800E-4 3.143237E-1 1.330930E+1 3.036440E-1 6.972400E+1 2.381740E-1 2.794024E-1
1.307000E+12 1920 1.000E+15 340 3.800E-4 3.083858E-1 1.286960E+1 3.002220E-1 6.950190E+1 2.350880E-1 2.737182E-1
1.563000E+12 1920 1.000E+15 340 3.800E-4 3.022733E-1 1.243220E+1 2.967560E-1 6.929730E+1 2.320610E-1 2.678640E-1
1.868000E+12 1920 1.000E+15 340 3.800E-4 2.959912E-1 1.199660E+1 2.933820E-1 6.907430E+1 2.290530E-1 2.618744E-1
2.234000E+12 1920 1.000E+15 340 3.800E-4 2.895381E-1 1.156240E+1 2.900660E-1 6.883570E+1 2.260450E-1 2.557536E-1
2.670000E+12 1920 1.000E+15 340 3.800E-4 2.829083E-1 1.112870E+1 2.866480E-1 6.861500E+1 2.230370E-1 2.494803E-1
3.192000E+12 1920 1.000E+15 340 3.800E-4 2.761006E-1 1.069500E+1 2.832780E-1 6.837040E+1 2.200290E-1 2.430342E-1
3.816000E+12 1920 1.000E+15 340 3.800E-4 2.690946E-1 1.026060E+1 2.799170E-1 6.810920E+1 2.169820E-1 2.364373E-1
4.562000E+12 1920 1.000E+15 340 3.800E-4 2.618927E-1 9.825400E+0 2.764150E-1 6.786330E+1 2.139160E-1 2.296557E-1
5.454000E+12 1920 1.000E+15 340 3.800E-4 2.544955E-1 9.389700E+0 2.729340E-1 6.759010E+1 2.107910E-1 2.227252E-1
6.520000E+12 1920 1.000E+15 340 3.800E-4 2.469098E-1 8.953900E+0 2.694140E-1 6.730140E+1 2.076270E-1 2.156251E-1
7.795000E+12 1920 1.000E+15 340 3.800E-4 2.391483E-1 8.518900E+0 2.657590E-1 6.701900E+1 2.044040E-1 2.083832E-1
9.318000E+12 1920 1.000E+15 340 3.800E-4 2.312291E-1 8.085700E+0 2.621100E-1 6.670550E+1 2.011230E-1 2.010139E-1
1.114000E+13 1920 1.000E+15 340 3.800E-4 2.231757E-1 7.655600E+0 2.583650E-1 6.638510E+1 1.977830E-1 1.935357E-1
1.332000E+13 1920 1.000E+15 340 3.800E-4 2.150149E-1 7.230000E+0 2.545300E-1 6.605410E+1 1.943850E-1 1.859707E-1
1.592000E+13 1920 1.000E+15 340 3.800E-4 2.067767E-1 6.810300E+0 2.506890E-1 6.568940E+1 1.909280E-1 1.783461E-1
1.903000E+13 1920 1.000E+15 340 3.800E-4 1.984929E-1 6.397900E+0 2.466800E-1 6.533160E+1 1.873930E-1 1.707068E-1
2.275000E+13 1920 1.000E+15 340 3.800E-4 1.901966E-1 5.994100E+0 2.426540E-1 6.493900E+1 1.837990E-1 1.630617E-1
2.720000E+13 1920 1.000E+15 340 3.800E-4 1.819210E-1 5.600500E+0 2.385370E-1 6.452890E+1 1.801270E-1 1.554586E-1
3.252000E+13 1920 1.000E+15 340 3.800E-4 1.736993E-1 5.218100E+0 2.343050E-1 6.410630E+1 1.763960E-1 1.479077E-1
3.887000E+13 1920 1.000E+15 340 3.800E-4 1.655640E-1 4.848100E+0 2.300650E-1 6.363880E+1 1.725880E-1 1.404518E-1
4.647000E+13 1920 1.000E+15 340 3.800E-4 1.575462E-1 4.491500E+0 2.256150E-1 6.318030E+1 1.687010E-1 1.331188E-1
5.556000E+13 1920 1.000E+15 340 3.800E-4 1.496754E-1 4.149100E+0 2.211700E-1 6.266740E+1 1.647360E-1 1.259299E-1
6.642000E+13 1920 1.000E+15 340 3.800E-4 1.419790E-1 3.821600E+0 2.165450E-1 6.215030E+1 1.606930E-1 1.189096E-1
7.940000E+13 1920 1.000E+15 340 3.800E-4 1.344817E-1 3.509600E+0 2.118770E-1 6.158620E+1 1.565530E-1 1.120904E-1
1.260000E+10 2020 1.000E+15 340 3.800E-4 3.777405E-1 2.126470E+1 3.820410E-1 7.367570E+1 3.086230E-1 3.445079E-1
1.506000E+10 2020 1.000E+15 340 3.800E-4 3.774288E-1 2.115780E+1 3.810170E-1 7.356300E+1 3.074510E-1 3.440826E-1
1.801000E+10 2020 1.000E+15 340 3.800E-4 3.770587E-1 2.103530E+1 3.798190E-1 7.343980E+1 3.061230E-1 3.435746E-1
2.153000E+10 2020 1.000E+15 340 3.800E-4 3.766197E-1 2.089600E+1 3.783860E-1 7.331520E+1 3.046190E-1 3.429846E-1
2.574000E+10 2020 1.000E+15 340 3.800E-4 3.760997E-1 2.073810E+1 3.767520E-1 7.317800E+1 3.029200E-1 3.423032E-1
3.077000E+10 2020 1.000E+15 340 3.800E-4 3.754848E-1 2.056070E+1 3.749000E-1 7.302990E+1 3.010250E-1 3.415111E-1
3.678000E+10 2020 1.000E+15 340 3.800E-4 3.747593E-1 2.036290E+1 3.728130E-1 7.287260E+1 2.989160E-1 3.406111E-1
4.397000E+10 2020 1.000E+15 340 3.800E-4 3.739054E-1 2.014380E+1 3.704780E-1 7.270890E+1 2.965920E-1 3.395876E-1
5.256000E+10 2020 1.000E+15 340 3.800E-4 3.729029E-1 1.990350E+1 3.678040E-1 7.255830E+1 2.940530E-1 3.384340E-1
6.284000E+10 2020 1.000E+15 340 3.800E-4 3.717302E-1 1.964120E+1 3.648770E-1 7.240420E+1 2.913570E-1 3.370636E-1
7.512000E+10 2020 1.000E+15 340 3.800E-4 3.703633E-1 1.935740E+1 3.617220E-1 7.224590E+1 2.884670E-1 3.355212E-1
8.981000E+10 2020 1.000E+15 340 3.800E-4 3.687773E-1 1.905250E+1 3.582870E-1 7.209840E+1 2.854000E-1 3.337846E-1
1.074000E+11 2020 1.000E+15 340 3.800E-4 3.669462E-1 1.872750E+1 3.546280E-1 7.195730E+1 2.822170E-1 3.317928E-1
1.283000E+11 2020 1.000E+15 340 3.800E-4 3.648444E-1 1.838290E+1 3.508350E-1 7.180770E+1 2.788960E-1 3.295635E-1
1.534000E+11 2020 1.000E+15 340 3.800E-4 3.624474E-1 1.801990E+1 3.468410E-1 7.167170E+1 2.754980E-1 3.270424E-1
1.834000E+11 2020 1.000E+15 340 3.800E-4 3.597334E-1 1.764040E+1 3.427910E-1 7.152650E+1 2.720410E-1 3.242226E-1
2.193000E+11 2020 1.000E+15 340 3.800E-4 3.566851E-1 1.724540E+1 3.386890E-1 7.137650E+1 2.685450E-1 3.210882E-1
2.621000E+11 2020 1.000E+15 340 3.800E-4 3.532907E-1 1.683700E+1 3.345460E-1 7.122730E+1 2.650490E-1 3.176203E-1
3.134000E+11 2020 1.000E+15 340 3.800E-4 3.495459E-1 1.641710E+1 3.304840E-1 7.105770E+1 2.615330E-1 3.138618E-1
3.747000E+11 2020 1.000E+15 340 3.800E-4 3.454542E-1 1.598790E+1 3.263910E-1 7.089750E+1 2.580570E-1 3.097736E-1
4.479000E+11 2020 1.000E+15 340 3.800E-4 3.410275E-1 1.555170E+1 3.224270E-1 7.071730E+1 2.546190E-1 3.053906E-1
5.354000E+11 2020 1.000E+15 340 3.800E-4 3.362851E-1 1.511070E+1 3.185340E-1 7.053240E+1 2.512400E-1 3.007206E-1
6.401000E+11 2020 1.000E+15 340 3.800E-4 3.312520E-1 1.466690E+1 3.147090E-1 7.034630E+1 2.479390E-1 2.957761E-1
7.652000E+11 2020 1.000E+15 340 3.800E-4 3.259566E-1 1.422250E+1 3.110370E-1 7.014110E+1 2.446780E-1 2.906366E-1
9.148000E+11 2020 1.000E+15 340 3.800E-4 3.204272E-1 1.377870E+1 3.073870E-1 6.994590E+1 2.414940E-1 2.852794E-1
1.094000E+12 2020 1.000E+15 340 3.800E-4 3.146894E-1 1.333660E+1 3.038460E-1 6.973940E+1 2.383690E-1 2.797464E-1
1.307000E+12 2020 1.000E+15 340 3.800E-4 3.087632E-1 1.289680E+1 3.004210E-1 6.951750E+1 2.352830E-1 2.740687E-1
1.563000E+12 2020 1.000E+15 340 3.800E-4 3.026618E-1 1.245930E+1 2.969590E-1 6.931190E+1 2.322360E-1 2.682448E-1
1.868000E+12 2020 1.000E+15 340 3.800E-4 2.963907E-1 1.202370E+1 2.935810E-1 6.908970E+1 2.292290E-1 2.622630E-1
2.234000E+12 2020 1.000E+15 340 3.800E-4 2.899488E-1 1.158940E+1 2.902640E-1 6.885170E+1 2.262400E-1 2.561292E-1
2.670000E+12 2020 1.000E+15 340 3.800E-4 2.833306E-1 1.115570E+1 2.868520E-1 6.863000E+1 2.232320E-1 2.498665E-1
3.192000E+12 2020 1.000E+15 340 3.800E-4 2.765350E-1 1.072200E+1 2.834810E-1 6.838650E+1 2.202050E-1 2.434537E-1
3.816000E+12 2020 1.000E+15 340 3.800E-4 2.695416E-1 1.028760E+1 2.801250E-1 6.812510E+1 2.171780E-1 2.368479E-1
4.562000E+12 2020 1.000E+15 340 3.800E-4 2.623523E-1 9.852500E+0 2.766270E-1 6.787940E+1 2.140920E-1 2.301005E-1
5.454000E+12 2020 1.000E+15 340 3.800E-4 2.549675E-1 9.416900E+0 2.731460E-1 6.760750E+1 2.109860E-1 2.231623E-1
6.520000E+12 2020 1.000E+15 340 3.800E-4 2.473937E-1 8.981100E+0 2.696380E-1 6.731730E+1 2.078220E-1 2.160751E-1
7.795000E+12 2020 1.000E+15 340 3.800E-4 2.396429E-1 8.545900E+0 2.659820E-1 6.703670E+1 2.046000E-1 2.088451E-1
9.318000E+12 2020 1.000E+15 340 3.800E-4 2.317334E-1 8.112600E+0 2.623340E-1 6.672470E+1 2.013180E-1 2.014865E-1
1.114000E+13 2020 1.000E+15 340 3.800E-4 2.236878E-1 7.682300E+0 2.586000E-1 6.640300E+1 1.979790E-1 1.940175E-1
1.332000E+13 2020 1.000E+15 340 3.800E-4 2.155332E-1 7.256300E+0 2.547640E-1 6.607400E+1 1.946000E-1 1.864412E-1
1.592000E+13 2020 1.000E+15 340 3.800E-4 2.072992E-1 6.836100E+0 2.509260E-1 6.571080E+1 1.911430E-1 1.788226E-1
1.903000E+13 2020 1.000E+15 340 3.800E-4 1.990175E-1 6.423200E+0 2.469280E-1 6.535220E+1 1.876070E-1 1.711872E-1
2.275000E+13 2020 1.000E+15 340 3.800E-4 1.907211E-1 6.018900E+0 2.429010E-1 6.496160E+1 1.840140E-1 1.635439E-1
2.720000E+13 2020 1.000E+15 340 3.800E-4 1.824434E-1 5.624500E+0 2.387980E-1 6.455020E+1 1.803610E-1 1.559237E-1
3.252000E+13 2020 1.000E+15 340 3.800E-4 1.742175E-1 5.241400E+0 2.345640E-1 6.413020E+1 1.766310E-1 1.483711E-1
3.887000E+13 2020 1.000E+15 340 3.800E-4 1.660760E-1 4.870500E+0 2.303250E-1 6.366450E+1 1.728220E-1 1.409114E-1
4.647000E+13 2020 1.000E+15 340 3.800E-4 1.580500E-1 4.513000E+0 2.258860E-1 6.320560E+1 1.689360E-1 1.335728E-1
5.556000E+13 2020 1.000E+15 340 3.800E-4 1.501691E-1 4.169700E+0 2.214420E-1 6.269510E+1 1.649710E-1 1.263767E-1
6.642000E+13 2020 1.000E+15 340 3.800E-4 1.424609E-1 3.841300E+0 2.168290E-1 6.217730E+1 1.609280E-1 1.193475E-1
7.940000E+13 2020 1.000E+15 340 3.800E-4 1.349504E-1 3.528300E+0 2.121610E-1 6.161600E+1 1.568070E-1 1.125042E-1
1.260000E+10 2120 1.000E+15 340 3.800E-4 3.777564E-1 2.126960E+1 3.820460E-1 7.368870E+1 3.086620E-1 3.445440E-1
1.506000E+10 2120 1.000E+15 340 3.800E-4 3.774478E-1 2.116340E+1 3.810240E-1 7.357770E+1 3.075100E-1 3.441094E-1
1.801000E+10 2120 1.000E+15 340 3.800E-4 3.770812E-1 2.104180E+1 3.798290E-1 7.345620E+1 3.061820E-1 3.436155E-1
2.153000E+10 2120 1.000E+15 340 3.800E-4 3.766464E-1 2.090340E+1 3.784000E-1 7.333340E+1 3.046970E-1 3.430190E-1
2.574000E+10 2120 1.000E+15 340 3.800E-4 3.761313E-1 2.074660E+1 3.767710E-1 7.319810E+1 3.029980E-1 3.423546E-1
3.077000E+10 2120 1.000E+15 340 3.800E-4 3.755221E-1 2.057030E+1 3.749250E-1 7.305170E+1 3.011040E-1 3.415811E-1
3.678000E+10 2120 1.000E+15 340 3.800E-4 3.748033E-1 2.037360E+1 3.728460E-1 7.289590E+1 2.990140E-1 3.406788E-1
4.397000E+10 2120 1.000E+15 340 3.800E-4 3.739571E-1 2.015570E+1 3.705200E-1 7.273330E+1 2.966890E-1 3.396762E-1
5.256000E+10 2120 1.000E+15 340 3.800E-4 3.729636E-1 1.991660E+1 3.678600E-1 7.258320E+1 2.941890E-1 3.384994E-1
6.284000E+10 2120 1.000E+15 340 3.800E-4 3.718010E-1 1.965560E+1 3.649460E-1 7.242960E+1 2.914940E-1 3.371516E-1
7.512000E+10 2120 1.000E+15 340 3.800E-4 3.704458E-1 1.937300E+1 3.618050E-1 7.227140E+1 2.886040E-1 3.356323E-1
8.981000E+10 2120 1.000E+15 340 3.800E-4 3.688728E-1 1.906930E+1 3.583890E-1 7.212280E+1 2.855570E-1 3.338962E-1
1.074000E+11 2120 1.000E+15 340 3.800E-4 3.670563E-1 1.874550E+1 3.547440E-1 7.198110E+1 2.823730E-1 3.319276E-1
1.283000E+11 2120 1.000E+15 340 3.800E-4 3.649705E-1 1.840200E+1 3.509670E-1 7.183060E+1 2.790720E-1 3.296984E-1
1.534000E+11 2120 1.000E+15 340 3.800E-4 3.625908E-1 1.804010E+1 3.469900E-1 7.169280E+1 2.756740E-1 3.272000E-1
1.834000E+11 2120 1.000E+15 340 3.800E-4 3.598953E-1 1.766160E+1 3.429510E-1 7.154680E+1 2.722360E-1 3.243789E-1
2.193000E+11 2120 1.000E+15 340 3.800E-4 3.568664E-1 1.726740E+1 3.388640E-1 7.139470E+1 2.687400E-1 3.212656E-1
2.621000E+11 2120 1.000E+15 340 3.800E-4 3.534920E-1 1.685970E+1 3.347260E-1 7.124450E+1 2.652250E-1 3.178383E-1
3.134000E+11 2120 1.000E+15 340 3.800E-4 3.497672E-1 1.644060E+1 3.306680E-1 7.107490E+1 2.617290E-1 3.140773E-1
3.747000E+11 2120 1.000E+15 340 3.800E-4 3.456952E-1 1.601190E+1 3.265820E-1 7.091320E+1 2.582520E-1 3.100057E-1
4.479000E+11 2120 1.000E+15 340 3.800E-4 3.412874E-1 1.557620E+1 3.226170E-1 7.073310E+1 2.548140E-1 3.056373E-1
5.354000E+11 2120 1.000E+15 340 3.800E-4 3.365626E-1 1.513540E+1 3.187300E-1 7.054650E+1 2.514360E-1 3.009798E-1
6.401000E+11 2120 1.000E+15 340 3.800E-4 3.315457E-1 1.469190E+1 3.149000E-1 7.036080E+1 2.481150E-1 2.960692E-1
7.652000E+11 2120 1.000E+15 340 3.800E-4 3.262648E-1 1.424750E+1 3.112240E-1 7.015590E+1 2.448540E-1 2.909385E-1
9.148000E+11 2120 1.000E+15 340 3.800E-4 3.207484E-1 1.380370E+1 3.075770E-1 6.995930E+1 2.416700E-1 2.855888E-1
1.094000E+12 2120 1.000E+15 340 3.800E-4 3.150222E-1 1.336150E+1 3.040310E-1 6.975350E+1 2.385250E-1 2.800853E-1
1.307000E+12 2120 1.000E+15 340 3.800E-4 3.091068E-1 1.292160E+1 3.006020E-1 6.953190E+1 2.354590E-1 2.743910E-1
1.563000E+12 2120 1.000E+15 340 3.800E-4 3.030155E-1 1.248400E+1 2.971430E-1 6.932520E+1 2.324120E-1 2.685737E-1
1.868000E+12 2120 1.000E+15 340 3.800E-4 2.967544E-1 1.204830E+1 2.937620E-1 6.910380E+1 2.294040E-1 2.625993E-1
2.234000E+12 2120 1.000E+15 340 3.800E-4 2.903227E-1 1.161400E+1 2.904440E-1 6.886620E+1 2.263960E-1 2.564959E-1
2.670000E+12 2120 1.000E+15 340 3.800E-4 2.837151E-1 1.118030E+1 2.870380E-1 6.864360E+1 2.233890E-1 2.502425E-1
3.192000E+12 2120 1.000E+15 340 3.800E-4 2.769306E-1 1.074660E+1 2.836650E-1 6.840110E+1 2.203810E-1 2.438185E-1
3.816000E+12 2120 1.000E+15 340 3.800E-4 2.699485E-1 1.031230E+1 2.803110E-1 6.814040E+1 2.173540E-1 2.372241E-1
4.562000E+12 2120 1.000E+15 340 3.800E-4 2.627707E-1 9.877300E+0 2.768200E-1 6.789400E+1 2.142680E-1 2.304888E-1
5.454000E+12 2120 1.000E+15 340 3.800E-4 2.553974E-1 9.441600E+0 2.733400E-1 6.762330E+1 2.111620E-1 2.235626E-1
6.520000E+12 2120 1.000E+15 340 3.800E-4 2.478343E-1 9.005800E+0 2.698430E-1 6.733160E+1 2.079980E-1 2.164871E-1
7.795000E+12 2120 1.000E+15 340 3.800E-4 2.400935E-1 8.570600E+0 2.661850E-1 6.705280E+1 2.047750E-1 2.092681E-1
9.318000E+12 2120 1.000E+15 340 3.800E-4 2.321927E-1 8.137100E+0 2.625380E-1 6.674210E+1 2.015140E-1 2.018997E-1
1.114000E+13 2120 1.000E+15 340 3.800E-4 2.241545E-1 7.706600E+0 2.588150E-1 6.641920E+1 1.981740E-1 1.944396E-1
1.332000E+13 2120 1.000E+15 340 3.800E-4 2.160056E-1 7.280300E+0 2.549790E-1 6.609210E+1 1.947750E-1 1.868892E-1
1.592000E+13 2120 1.000E+15 340 3.800E-4 2.077755E-1 6.859800E+0 2.511410E-1 6.573030E+1 1.913380E-1 1.792573E-1
1.903000E+13 2120 1.000E+15 340 3.800E-4 1.994959E-1 6.446400E+0 2.471530E-1 6.537090E+1 1.878030E-1 1.716256E-1
2.275000E+13 2120 1.000E+15 340 3.800E-4 1.911996E-1 6.041500E+0 2.431260E-1 6.498220E+1 1.842290E-1 1.639667E-1
2.720000E+13 2120 1.000E+15 340 3.800E-4 1.829200E-1 5.646500E+0 2.390350E-1 6.456950E+1 1.805570E-1 1.563637E-1
3.252000E+13 2120 1.000E+15 340 3.800E-4 1.746904E-1 5.262700E+0 2.348000E-1 6.415190E+1 1.768260E-1 1.488091E-1
3.887000E+13 2120 1.000E+15 340 3.800E-4 1.665432E-1 4.891100E+0 2.305630E-1 6.368790E+1 1.730370E-1 1.413298E-1
4.647000E+13 2120 1.000E+15 340 3.800E-4 1.585098E-1 4.532800E+0 2.261330E-1 6.322850E+1 1.691500E-1 1.339862E-1
5.556000E+13 2120 1.000E+15 340 3.800E-4 1.506199E-1 4.188600E+0 2.216890E-1 6.272080E+1 1.651860E-1 1.267846E-1
6.642000E+13 2120 1.000E+15 340 3.800E-4 1.429011E-1 3.859300E+0 2.170880E-1 6.220170E+1 1.611430E-1 1.197464E-1
7.940000E+13 2120 1.000E+15 340 3.800E-4 1.353785E-1 3.545400E+0 2.124200E-1 6.164310E+1 1.570210E-1 1.128939E-1
1.260000E+10 2220 1.000E+15 340 3.800E-4 3.777708E-1 2.127400E+1 3.820500E-1 7.370040E+1 3.087010E-1 3.445724E-1
1.506000E+10 2220 1.000E+15 340 3.800E-4 3.774649E-1 2.116860E+1 3.810300E-1 7.359100E+1 3.075490E-1 3.441492E-1
1.801000E+10 2220 1.000E+15 340 3.800E-4 3.771015E-1 2.104770E+1 3.798380E-1 7.347110E+1 3.062400E-1 3.436462E-1
2.153000E+10 2220 1.000E+15 340 3.800E-4 3.766704E-1 2.091020E+1 3.784120E-1 7.335000E+1 3.047560E-1 3.430637E-1
2.574000E+10 2220 1.000E+15 340 3.800E-4 3.761598E-1 2.075430E+1 3.767880E-1 7.321630E+1 3.030760E-1 3.423928E-1
3.077000E+10 2220 1.000E+15 340 3.800E-4 3.755558E-1 2.057890E+1 3.749470E-1 7.307140E+1 3.012010E-1 3.416138E-1
3.678000E+10 2220 1.000E+15 340 3.800E-4 3.748431E-1 2.038320E+1 3.728760E-1 7.291700E+1 2.991110E-1 3.407294E-1
4.397000E+10 2220 1.000E+15 340 3.800E-4 3.740038E-1 2.016650E+1 3.705590E-1 7.275550E+1 2.968070E-1 3.397234E-1
5.256000E+10 2220 1.000E+15 340 3.800E-4 3.730184E-1 1.992850E+1 3.679100E-1 7.260590E+1 2.943070E-1 3.385663E-1
6.284000E+10 2220 1.000E+15 340 3.800E-4 3.718651E-1 1.966860E+1 3.650070E-1 7.245280E+1 2.916110E-1 3.372389E-1
7.512000E+10 2220 1.000E+15 340 3.800E-4 3.705203E-1 1.938710E+1 3.618800E-1 7.229450E+1 2.887400E-1 3.357180E-1
8.981000E+10 2220 1.000E+15 340 3.800E-4 3.689592E-1 1.908450E+1 3.584810E-1 7.214500E+1 2.856930E-1 3.340031E-1
1.074000E+11 2220 1.000E+15 340 3.800E-4 3.671558E-1 1.876180E+1 3.548490E-1 7.200290E+1 2.825290E-1 3.320328E-1
1.283000E+11 2220 1.000E+15 340 3.800E-4 3.650845E-1 1.841930E+1 3.510860E-1 7.185150E+1 2.792290E-1 3.298247E-1
1.534000E+11 2220 1.000E+15 340 3.800E-4 3.627205E-1 1.805850E+1 3.471240E-1 7.171220E+1 2.758500E-1 3.273238E-1
1.834000E+11 2220 1.000E+15 340 3.800E-4 3.600419E-1 1.768080E+1 3.430960E-1 7.156540E+1 2.723930E-1 3.245459E-1
2.193000E+11 2220 1.000E+15 340 3.800E-4 3.570307E-1 1.728750E+1 3.390220E-1 7.141140E+1 2.689160E-1 3.214286E-1
2.621000E+11 2220 1.000E+15 340 3.800E-4 3.536744E-1 1.688050E+1 3.348890E-1 7.126090E+1 2.654000E-1 3.180195E-1
3.134000E+11 2220 1.000E+15 340 3.800E-4 3.499679E-1 1.646200E+1 3.308350E-1 7.109080E+1 2.619040E-1 3.142752E-1
3.747000E+11 2220 1.000E+15 340 3.800E-4 3.459138E-1 1.603390E+1 3.267560E-1 7.092770E+1 2.584280E-1 3.102187E-1
4.479000E+11 2220 1.000E+15 340 3.800E-4 3.415232E-1 1.559850E+1 3.227900E-1 7.074760E+1 2.549900E-1 3.058637E-1
